id,accident_risk
677794,0.35397340797729177
677795,0.42392516881037423
677796,0.3571234705132926
677797,0.4903817540956623
677798,0.5860039946888596
677799,0.22541245583908404
677800,0.2219544881354258
677801,0.4874562191175744
677802,0.6163090761125944
677803,0.48226788131141324
677804,0.2790404223937948
677805,0.4494825628736951
677806,0.4736556143738566
677807,0.6667831054787798
677808,0.4752662933500274
677809,0.21102029083535878
677810,0.760661532334031
677811,0.36639758878519146
677812,0.37835498550680324
677813,0.3914865591686747
677814,0.7429840595607087
677815,0.2958351993413335
677816,0.3002055151007734
677817,0.29408471045038753
677818,0.36482940211624637
677819,0.38302899168348165
677820,0.37787296258049247
677821,0.7346676883288095
677822,0.341421368435883
677823,0.2931021003595585
677824,0.6100259446305751
677825,0.3877640192770146
677826,0.642497205307927
677827,0.28571097602516776
677828,0.7549281018600162
677829,0.32398711819748344
677830,0.6382688336454099
677831,0.1448221326419536
677832,0.3839668224868638
677833,0.4915312037885073
677834,0.394178830212969
677835,0.5828606732884368
677836,0.4621924075558743
677837,0.29967594122731694
677838,0.12117096579183702
677839,0.47621894291801126
677840,0.30428998628957077
677841,0.4974830166766369
677842,0.20952424038322937
677843,0.2598501811680377
677844,0.5403258647796589
677845,0.7171247902145058
677846,0.30925275759164206
677847,0.42909720893816466
677848,0.6791860462074772
677849,0.5076325771263843
677850,0.44065826150089193
677851,0.3827295220283997
677852,0.42356112546349756
677853,0.22958159259113328
677854,0.3787834809978774
677855,0.27647446647861834
677856,0.34952814087991
677857,0.5394293054517165
677858,0.41052885852061827
677859,0.7280313301028141
677860,0.16782669885886178
677861,0.2654927862968444
677862,0.5131529066906544
677863,0.42367106705724644
677864,0.14137064223889806
677865,0.47666139066951674
677866,0.529638810860108
677867,0.622237299957725
677868,0.37277228940555374
677869,0.18103718717251546
677870,0.35961431147230594
677871,0.28045286598459696
677872,0.2584165289636791
677873,0.42527250868476285
677874,0.2139366230502891
677875,0.5796517775627106
677876,0.43975986909299314
677877,0.40187068529327263
677878,0.5592159949598544
677879,0.8477663501534332
677880,0.44741256999223383
677881,0.40932679073524797
677882,0.23383435797050112
677883,0.2746707604711826
677884,0.39580963221043397
677885,0.4456155892726785
677886,0.3375043902617877
677887,0.2795288200376216
677888,0.5204704736853015
677889,0.2739435166995033
677890,0.264884492778503
677891,0.6525171954938654
677892,0.24833333417605766
677893,0.4778118497891023
677894,0.2887450221970279
677895,0.7624846698007579
677896,0.30169711571894775
677897,0.3800746293392168
677898,0.3922641794232973
677899,0.33941660099290927
677900,0.3984240568498961
677901,0.2453323041032709
677902,0.38177065479264416
677903,0.33981351125933656
677904,0.4163124161542109
677905,0.5524297975034533
677906,0.27797794164350514
677907,0.36855097870073705
677908,0.34810840160982665
677909,0.20245400976155464
677910,0.3531408277174384
677911,0.24494453982652625
677912,0.33585245104132944
677913,0.39369478739602465
677914,0.5596179696359795
677915,0.21074053175639174
677916,0.14140245047970879
677917,0.4882320864171006
677918,0.3523040956990953
677919,0.14554416407097986
677920,0.23841575705634815
677921,0.3387835002862276
677922,0.4108885200690133
677923,0.3668477683981046
677924,0.49703784660823164
677925,0.28471446758754915
677926,0.430044869260931
677927,0.21278705748951507
677928,0.24046010111831462
677929,0.07276819538077031
677930,0.355543619699779
677931,0.4137559338104394
677932,0.21189264497062152
677933,0.2690159293426233
677934,0.3591471324118407
677935,0.37633124570363075
677936,0.14692339981156144
677937,0.4731173072132482
677938,0.4819001271036153
677939,0.3727626942155887
677940,0.33424183757728354
677941,0.24079643182785185
677942,0.3834278052188944
677943,0.3045635674282686
677944,0.6740833074666638
677945,0.1961918209773632
677946,0.26281024869878283
677947,0.7559301113897707
677948,0.3344827267331722
677949,0.30504905596055415
677950,0.44035117718320893
677951,0.054239283979936895
677952,0.4799511057659773
677953,0.3617091839106444
677954,0.3133313017338596
677955,0.7301499702103311
677956,0.1468245574733928
677957,0.2901821243621233
677958,0.2900228517251324
677959,0.5556592084016196
677960,0.21969699655727815
677961,0.2797391724982872
677962,0.4966769729299484
677963,0.38427582206629035
677964,0.24217811329049416
677965,0.37467292630841953
677966,0.2615811567937225
677967,0.41106944108559074
677968,0.5470621103337716
677969,0.4312015613655639
677970,0.36113295769513254
677971,0.6610654587659527
677972,0.17327300213883207
677973,0.5362685863433911
677974,0.06093835516106383
677975,0.35226747730415375
677976,0.6290218552180094
677977,0.6499050378235061
677978,0.2768777859338907
677979,0.412091338091531
677980,0.20787511860763488
677981,0.13135632209160264
677982,0.4572708179642842
677983,0.36394204566051896
677984,0.48695753201017833
677985,0.14555162068009758
677986,0.22887109059081734
677987,0.252772327580306
677988,0.21329118296807228
677989,0.42285818729755004
677990,0.543034285717455
677991,0.2736467607861337
677992,0.6166404774461264
677993,0.1372653889087331
677994,0.24557938168282442
677995,0.5766711588692892
677996,0.34789242023338485
677997,0.5814136588324774
677998,0.40151182713037714
677999,0.7320917734446997
678000,0.2655230040191697
678001,0.21427812912905503
678002,0.5558208840941689
678003,0.17995307130794058
678004,0.6230632036059793
678005,0.5500667953741938
678006,0.3746158313546888
678007,0.44424449207239375
678008,0.248625596917612
678009,0.48855384134143537
678010,0.531587074110085
678011,0.3197609447360351
678012,0.228256609272662
678013,0.5007037287971695
678014,0.43376936518572684
678015,0.2738906020654127
678016,0.19496942828948005
678017,0.4501554388627582
678018,0.4669315553668977
678019,0.23090062925727411
678020,0.49279532532518144
678021,0.39188300091610173
678022,0.6701825077643758
678023,0.5505804528332954
678024,0.48099528136923225
678025,0.32501885993953816
678026,0.19598048275789526
678027,0.270398060211436
678028,0.4087478010833882
678029,0.2985933434646084
678030,0.0527637466665887
678031,0.370747857556851
678032,0.36146631181961797
678033,0.49487780132346376
678034,0.5706600579651337
678035,0.5887206437348933
678036,0.25114062206283083
678037,0.6181249008000408
678038,0.2767168156781912
678039,0.44187593336359854
678040,0.405187235908116
678041,0.3522325372136177
678042,0.3485287762421655
678043,0.6963821109916475
678044,0.19125981458529145
678045,0.4267722303517565
678046,0.4097725610840092
678047,0.3157251654361203
678048,0.25096705150606735
678049,0.32100481263997804
678050,0.22814189489403608
678051,0.18354134827429142
678052,0.35831281261445325
678053,0.24289001350823247
678054,0.35954993224296006
678055,0.5468005714604243
678056,0.44911513775075196
678057,0.41946083318260785
678058,0.6458816044941194
678059,0.21225812520088447
678060,0.1987089707608119
678061,0.2916228461146346
678062,0.6513988088570174
678063,0.1990589751173502
678064,0.1950736099966689
678065,0.28346849273823227
678066,0.3283432927240578
678067,0.34537059242939017
678068,0.36594055193710706
678069,0.10402812229317339
678070,0.4485709552806846
678071,0.5936164745660493
678072,0.4103128529293567
678073,0.6521500937185036
678074,0.24137439943207428
678075,0.44011040197357654
678076,0.33804257329296117
678077,0.5916375354402372
678078,0.4078167602210558
678079,0.18693300309763522
678080,0.15965698276419066
678081,0.42284596473179287
678082,0.1554509695728598
678083,0.28500884512847724
678084,0.26183817061689374
678085,0.3089409995382033
678086,0.42988648039007415
678087,0.3138897954487856
678088,0.5915805705722184
678089,0.4217723424120544
678090,0.1967024133907237
678091,0.31878191208241213
678092,0.10071467939384855
678093,0.29857659851937557
678094,0.1698034617151905
678095,0.4414673762066982
678096,0.416912013596128
678097,0.351966748811184
678098,0.09767772051482491
678099,0.5084094399710348
678100,0.4817182148139817
678101,0.5236150740232135
678102,0.203836143190182
678103,0.18948599746974815
678104,0.1714057964798457
678105,0.49072378010569034
678106,0.19393871983257496
678107,0.31635474128982755
678108,0.5616776230326954
678109,0.4567910743805135
678110,0.26081410881377337
678111,0.2999969915928967
678112,0.4519962624755759
678113,0.2999262598933654
678114,0.2661518876375216
678115,0.4674585554496773
678116,0.360781709724007
678117,0.8281233569465258
678118,0.3070164484753144
678119,0.5173011130525398
678120,0.4693944004308503
678121,0.5010751674559675
678122,0.3235007007971922
678123,0.5767958418988279
678124,0.14194235771885333
678125,0.4590194478926464
678126,0.12844358181248527
678127,0.3727397074591746
678128,0.49324019371269634
678129,0.1368199620234206
678130,0.3642530448116329
678131,0.46020128773996216
678132,0.6880950086931197
678133,0.3425135532710814
678134,0.467921701968783
678135,0.6551228747118387
678136,0.3560310317893601
678137,0.3867441475824031
678138,0.46730590168380703
678139,0.4763868507466777
678140,0.3808251918066734
678141,0.6193764105573125
678142,0.36657388063758356
678143,0.2229078028598136
678144,0.5698646057723469
678145,0.32378506264028206
678146,0.4468598713274219
678147,0.4173245549268103
678148,0.3742852425348301
678149,0.36974779892007725
678150,0.5700998362646297
678151,0.6325440527533344
678152,0.26950971706706117
678153,0.3581523051821467
678154,0.19283051054311884
678155,0.3641862417888049
678156,0.21063512846758548
678157,0.3613404393041719
678158,0.3332457330271432
678159,0.21992740873475347
678160,0.7849848802747946
678161,0.1824274903096917
678162,0.7281556792255203
678163,0.36564532103554154
678164,0.3081456661293107
678165,0.29968618021988713
678166,0.21305184881673517
678167,0.5705694455271175
678168,0.2990303662819249
678169,0.49103004847197723
678170,0.5046776662150435
678171,0.11448267407668923
678172,0.6718207475184896
678173,0.43756976062742436
678174,0.39653526096575775
678175,0.4568245247794308
678176,0.07215491390106102
678177,0.3544652956505423
678178,0.47774897407879974
678179,0.7650904548268803
678180,0.16724055074886385
678181,0.47696139279692595
678182,0.43293964497275494
678183,0.3492156622363036
678184,0.31398497437584216
678185,0.4306974191602106
678186,0.424781119872325
678187,0.3808590537430072
678188,0.4315762457377282
678189,0.4841969137388464
678190,0.47726829422550554
678191,0.3265424398530456
678192,0.35792481590572744
678193,0.28913874151185115
678194,0.41335120302595396
678195,0.12610449666851503
678196,0.29798940860265466
678197,0.42225524735471964
678198,0.4552128567257913
678199,0.2963407414273276
678200,0.5448202055018079
678201,0.38223801463247
678202,0.2334721380866709
678203,0.5365146005510475
678204,0.38186054932810776
678205,0.3707546427827608
678206,0.4107742251121318
678207,0.8020823940560793
678208,0.32716483950203107
678209,0.39491551290415927
678210,0.1440334407171885
678211,0.29417712021045334
678212,0.2540464071399726
678213,0.46530802886888856
678214,0.5358542471101964
678215,0.19248108371327388
678216,0.6985415254398841
678217,0.3585029088099171
678218,0.29126047769982566
678219,0.44989051013708425
678220,0.48766617780566524
678221,0.11100013667836896
678222,0.42187194874257017
678223,0.5026042494262568
678224,0.3668861739048806
678225,0.3391081621928175
678226,0.27146473075628974
678227,0.2648313536879048
678228,0.3572670685180148
678229,0.4240750345048015
678230,0.5272173072911364
678231,0.48551820215840125
678232,0.3041357201885625
678233,0.621932813346389
678234,0.3513790776445199
678235,0.5943725085342508
678236,0.29895996326666463
678237,0.31872822969690673
678238,0.3744991396993851
678239,0.398203946595597
678240,0.42530440021731275
678241,0.5172745933435203
678242,0.3817234349274743
678243,0.4229270862582543
678244,0.31297260186128567
678245,0.6538026010800346
678246,0.47337881403582416
678247,0.3802757236261314
678248,0.33516923579839003
678249,0.22377321361317387
678250,0.445178141418613
678251,0.17319612896575026
678252,0.4165229997301874
678253,0.50161846470856
678254,0.419505622649344
678255,0.8498634164891465
678256,0.35261398780427883
678257,0.14899942767921398
678258,0.19387852093432362
678259,0.50891095428347
678260,0.3073469995039669
678261,0.34305511376402664
678262,0.13157585862858534
678263,0.7129044700197117
678264,0.30722372967225475
678265,0.3098798758224364
678266,0.34272097770363974
678267,0.31029966304222745
678268,0.3240244468830037
678269,0.3341633548199122
678270,0.4929100943786823
678271,0.5154504043392721
678272,0.4855300617685714
678273,0.5437973832644211
678274,0.2267127378541304
678275,0.18600532401689251
678276,0.42593562586106815
678277,0.34521112357283446
678278,0.36745565870048
678279,0.5436915763557437
678280,0.36561790356848334
678281,0.478901483296271
678282,0.2647416383889057
678283,0.5541560892237465
678284,0.4217549601979587
678285,0.7153807137739194
678286,0.3929018706805629
678287,0.349446769940898
678288,0.36222116323173636
678289,0.43372717169005187
678290,0.2957661602424745
678291,0.4437814080789291
678292,0.6435074453399366
678293,0.1257920346748576
678294,0.1466274601444173
678295,0.6001196843851342
678296,0.2631504081671444
678297,0.2534011645139764
678298,0.4125242997025849
678299,0.3585873554454885
678300,0.20836352593141452
678301,0.3578998456905801
678302,0.3519176799473335
678303,0.4009632813439853
678304,0.09005561241410157
678305,0.5296549575321909
678306,0.23024951278778627
678307,0.32575144022448455
678308,0.3507278692357857
678309,0.4464426917865243
678310,0.21395033133164762
678311,0.4911190400292351
678312,0.5575896619830099
678313,0.3342337204929241
678314,0.3016208689260401
678315,0.5331853514490537
678316,0.44311193356775513
678317,0.3882196189966055
678318,0.4000503024263389
678319,0.38966836594350246
678320,0.11434297135919472
678321,0.49750351663116915
678322,0.6339037015211403
678323,0.4797491441999163
678324,0.4638384386158868
678325,0.27346418257051175
678326,0.694264621947893
678327,0.529868864748201
678328,0.2569559212018056
678329,0.3748162052784515
678330,0.43269783904715137
678331,0.449374093967879
